Timestamp (LOCAL_TIME),SPSQC:EXTRACTED_INTENSITY,SPS.BLM.21636.ZS1:LOSS_CYCLE,SPS.BLM.21652.ZS2:LOSS_CYCLE,SPS.BLM.21658.ZS3:LOSS_CYCLE,SPS.BLM.21674.ZS4:LOSS_CYCLE,SPS.BLM.21680.ZS5:LOSS_CYCLE,SPS.BLM.21694.TCE:LOSS_CYCLE,SPS.BLM.21772.TPST:LOSS_CYCLE,SPS.BLM.21775.MST1:LOSS_CYCLE,SPS.BLM.21776.MST1:LOSS_CYCLE,SPS.BLM.21792.MST3:LOSS_CYCLE,SPS.BLM.21796.MST3:LOSS_CYCLE,SPS.BLM.21835.MSE1:LOSS_CYCLE,SPS.BLM.21839.MSE2:LOSS_CYCLE,SPS.BLM.21905.QDA:LOSS_CYCLE,ZS.LSS2.GIRDER:DO_PPM,ZS.LSS2.GIRDER:UP_PPM,ZS1.LSS2.ANODE:DO_PPM,ZS1.LSS2.ANODE:UP_PPM,ZS2.LSS2.ANODE:DO_PPM,ZS2.LSS2.ANODE:UP_PPM,ZS3.LSS2.ANODE:DO_PPM,ZS3.LSS2.ANODE:UP_PPM,ZS4.LSS2.ANODE:DO_PPM,ZS4.LSS2.ANODE:UP_PPM,ZS5.LSS2.ANODE:DO_PPM,ZS5.LSS2.ANODE:UP_PPM,,,,,,,,,,,,,,,,,,,,,,
14:51.7,2.75E+02,6.70989E-05,0.000141866,0.000187877,0.000178291,0.000149535,0.000141866,3.4508E-05,1.91711E-05,1.53369E-05,1.34198E-05,1.34198E-05,1.92E-06,1.92E-06,2.30053E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.274,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
15:21.7,2.61E+02,7.07324E-05,0.000145507,0.000191988,0.000183904,0.000157632,0.000151569,3.63767E-05,2.22302E-05,1.81883E-05,1.41465E-05,1.61674E-05,2.02E-06,2.02E-06,2.22302E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.174,-0.014,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
15:51.7,2.80E+02,7.55206E-05,0.000147265,0.000192578,0.000186913,0.000168033,0.000160481,4.34243E-05,2.64322E-05,2.26562E-05,2.07682E-05,1.88801E-05,5.66404E-06,1.89E-06,2.45442E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.074,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
16:21.7,2.76E+02,7.84672E-05,0.000147365,0.000193297,0.000187556,0.000174159,0.000166504,4.97597E-05,2.87075E-05,2.48798E-05,2.2966E-05,2.10522E-05,5.7415E-06,1.91E-06,2.67937E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.001,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
16:51.7,2.77E+02,8.01072E-05,0.000152585,0.000196453,0.000192639,0.000188824,0.000179287,5.72194E-05,3.43316E-05,2.67024E-05,2.47951E-05,2.28878E-05,3.81463E-06,3.81463E-06,2.86097E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,-0.126,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
17:21.7,2.63E+02,8.02575E-05,0.000150483,0.000194625,0.000192618,0.000198637,0.000190612,6.21996E-05,3.81223E-05,3.2103E-05,2.80901E-05,2.60837E-05,6.01932E-06,4.01288E-06,2.80901E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.029,-0.237,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
17:51.7,2.76E+02,8.0381E-05,0.000149279,0.000193297,0.000193297,0.000214349,0.00020478,7.08119E-05,4.21043E-05,3.4449E-05,3.25352E-05,2.87075E-05,3.82767E-06,3.82767E-06,3.06213E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.029,-0.324,-0.017,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
18:21.7,2.77E+02,8.1875E-05,0.000150421,0.000194215,0.000196119,0.000228488,0.000218968,7.61628E-05,4.56977E-05,3.80814E-05,3.42732E-05,3.04651E-05,5.71221E-06,5.71221E-06,3.23692E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,-0.432,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
18:51.7,2.63E+02,6.82189E-05,0.000144464,0.000192618,0.000180579,0.000148476,0.000140451,3.41095E-05,2.00644E-05,1.40451E-05,1.40451E-05,1.60515E-05,4.01288E-06,4.01288E-06,2.40773E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.376,-0.008,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:21.7,2.74E+02,6.54058E-05,0.000142354,0.000188522,0.000178904,0.00014043,0.000134659,3.07792E-05,1.9237E-05,1.53896E-05,1.15422E-05,1.15422E-05,1.92E-06,3.8474E-06,2.30844E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.479,-0.008,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:51.7,2.75E+02,6.70989E-05,0.000143783,0.000189794,0.000176374,0.000138032,0.000132281,2.87567E-05,1.7254E-05,1.34198E-05,1.15027E-05,1.15027E-05,1.92E-06,3.83422E-06,2.10882E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.582,-0.008,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:21.7,2.76E+02,6.68699E-05,0.000143293,0.000191057,0.000181504,0.000150935,0.000143293,3.43902E-05,2.10162E-05,1.52845E-05,1.52845E-05,1.52845E-05,3.82114E-06,3.82114E-06,2.29268E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.293,-0.005,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:51.7,2.68E+02,6.69001E-05,0.000143638,0.000188894,0.000181024,0.000151509,0.000143638,3.34501E-05,1.96765E-05,1.57412E-05,1.57412E-05,1.37736E-05,3.9353E-06,1.97E-06,2.36118E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:21.7,2.72E+02,6.80308E-05,0.000143837,0.000190486,0.000182711,0.000151612,0.000143837,3.30435E-05,1.94374E-05,1.74936E-05,1.36062E-05,1.55499E-05,3.88748E-06,1.94E-06,2.33249E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.005,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:51.7,2.65E+02,6.77334E-05,0.000143435,0.000189255,0.000181286,0.000151404,0.000143435,3.38667E-05,1.99216E-05,1.79294E-05,1.39451E-05,1.59373E-05,3.98432E-06,1.99E-06,2.19137E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.005,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:21.7,2.72E+02,6.80308E-05,0.000141893,0.000190486,0.000180768,0.000151612,0.000143837,3.30435E-05,1.94374E-05,1.55499E-05,1.55499E-05,1.36062E-05,3.88747E-06,3.88747E-06,2.13811E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.005,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:51.7,2.72E+02,6.79129E-05,0.000141647,0.000190156,0.000180454,0.000151349,0.000143587,3.49266E-05,2.13441E-05,1.74633E-05,1.35826E-05,1.35826E-05,3.88074E-06,1.94E-06,2.32844E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.005,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:21.7,2.65E+02,6.77334E-05,0.000143435,0.000189255,0.000179294,0.000149412,0.000143435,3.38667E-05,1.99216E-05,1.59373E-05,1.39451E-05,1.39451E-05,1.99E-06,1.99E-06,2.19137E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.008,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:51.7,2.67E+02,6.91107E-05,0.000142171,0.000189561,0.000179688,0.000150069,0.000144145,3.3568E-05,1.97459E-05,1.57967E-05,1.57967E-05,1.38221E-05,1.97E-06,1.97E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.525,,,,,,,,,,,,,,,,,,,,,,
24:32.5,2.85E+02,6.66204E-05,0.000142494,0.000188758,0.000181356,0.000149896,0.000144344,3.51608E-05,2.03562E-05,1.66551E-05,1.48045E-05,1.48045E-05,3.70113E-06,3.70113E-06,2.22068E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.005,0.888,0.525,,,,,,,,,,,,,,,,,,,,,,
3/30/2018 22:25,3.06E+02,6.72791E-05,0.000141459,0.000189761,0.000182861,0.000153534,0.000150084,3.79523E-05,2.24264E-05,1.89761E-05,1.55259E-05,1.7251E-05,5.17531E-06,1.73E-06,2.41515E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.528,,,,,,,,,,,,,,,,,,,,,,
26:34.9,3.00E+02,6.68939E-05,0.000140829,0.000188359,0.000181318,0.000153152,0.000149631,3.69677E-05,2.28848E-05,1.9364E-05,1.58433E-05,1.58433E-05,5.2811E-06,3.52073E-06,2.64055E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.528,,,,,,,,,,,,,,,,,,,,,,
27:15.7,2.80E+02,6.78541E-05,0.000143248,0.000190368,0.000182829,0.000152672,0.000150787,3.76967E-05,2.2618E-05,1.88484E-05,1.69635E-05,1.50787E-05,3.76967E-06,1.88E-06,2.45029E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.528,,,,,,,,,,,,,,,,,,,,,,
27:56.5,2.64E+02,6.79753E-05,0.000143948,0.00019193,0.000183933,0.000153944,0.000153944,3.79862E-05,2.1992E-05,1.59942E-05,1.59942E-05,1.59942E-05,5.99782E-06,3.99855E-06,2.59905E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.528,,,,,,,,,,,,,,,,,,,,,,
28:37.3,2.94E+02,6.81803E-05,0.000141743,0.000190187,0.000181216,0.000152509,0.000150714,3.76786E-05,2.15306E-05,1.79422E-05,1.43538E-05,1.43538E-05,5.38266E-06,3.58844E-06,2.69133E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.005,0.888,0.528,,,,,,,,,,,,,,,,,,,,,,
29:18.1,2.82E+02,6.54186E-05,0.000140183,0.00018691,0.000179434,0.000149528,0.000151397,3.92512E-05,2.24292E-05,1.68219E-05,1.68219E-05,1.49528E-05,5.60731E-06,1.87E-06,2.42983E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.008,0.888,0.448,,,,,,,,,,,,,,,,,,,,,,
29:58.9,2.80E+02,6.59693E-05,0.000141363,0.000188484,0.000179059,0.000148902,0.000143248,3.39271E-05,2.07332E-05,1.69635E-05,1.50787E-05,1.31939E-05,5.65451E-06,1.88E-06,2.2618E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.341,,,,,,,,,,,,,,,,,,,,,,
30:39.7,2.69E+02,6.67827E-05,0.000141422,0.000188563,0.00018267,0.000151243,0.000145351,3.53556E-05,2.16062E-05,1.76778E-05,1.57136E-05,1.37494E-05,3.9284E-06,3.9284E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.008,0.888,0.29,,,,,,,,,,,,,,,,,,,,,,
31:20.5,2.78E+02,6.64165E-05,0.000142321,0.000189761,0.000182171,0.000149912,0.000144219,3.60547E-05,2.27714E-05,1.70785E-05,1.70785E-05,1.70785E-05,5.69284E-06,3.79523E-06,2.4669E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.008,0.888,0.245,,,,,,,,,,,,,,,,,,,,,,
32:01.3,2.76E+02,6.50704E-05,0.000141624,0.00018947,0.000181814,0.000151193,0.000147365,3.63628E-05,2.2966E-05,1.72245E-05,1.72245E-05,1.53107E-05,1.91E-06,1.91E-06,2.2966E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.008,0.888,0.239,,,,,,,,,,,,,,,,,,,,,,
32:42.1,2.74E+02,6.56313E-05,0.000142845,0.000189173,0.000181451,0.000150566,0.000154427,4.24673E-05,2.50943E-05,1.93033E-05,1.7373E-05,1.54427E-05,5.791E-06,3.86067E-06,2.50943E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.242,,,,,,,,,,,,,,,,,,,,,,
33:22.9,2.73E+02,6.57447E-05,0.000143091,0.000189499,0.000181765,0.000150826,0.000156627,4.44743E-05,2.51377E-05,1.93367E-05,1.54693E-05,1.54693E-05,5.801E-06,3.86733E-06,2.9005E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.008,0.888,0.242,,,,,,,,,,,,,,,,,,,,,,
34:03.7,2.82E+02,6.56378E-05,0.000140652,0.000189412,0.000180035,0.000150029,0.000157531,4.31334E-05,2.62551E-05,1.87536E-05,1.87536E-05,1.68783E-05,5.62609E-06,1.88E-06,2.62551E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.242,,,,,,,,,,,,,,,,,,,,,,
34:44.5,2.79E+02,6.43009E-05,0.000139949,0.000187229,0.000179664,0.000149405,0.000158861,4.53889E-05,2.64769E-05,1.8912E-05,1.70208E-05,1.70208E-05,3.78241E-06,3.78241E-06,3.02593E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.245,,,,,,,,,,,,,,,,,,,,,,
35:25.3,2.74E+02,6.75616E-05,0.000142845,0.000191103,0.000181451,0.000152496,0.000160218,4.24673E-05,2.3164E-05,1.93033E-05,1.7373E-05,1.7373E-05,5.791E-06,3.86066E-06,3.28157E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.008,0.888,0.514,,,,,,,,,,,,,,,,,,,,,,
36:06.1,2.69E+02,6.67827E-05,0.000143386,0.000190527,0.00018267,0.000153207,0.000145351,3.53556E-05,2.16062E-05,1.76778E-05,1.57136E-05,1.57136E-05,1.96E-06,1.96E-06,2.16062E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.4,,,,,,,,,,,,,,,,,,,,,,
39:30.1,2.85E+02,6.67307E-05,0.00014273,0.000190924,0.000183509,0.000151998,0.00014829,3.5219E-05,2.03899E-05,1.66827E-05,1.4829E-05,1.4829E-05,3.70726E-06,3.70726E-06,2.22436E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.005,0.888,0.317,,,,,,,,,,,,,,,,,,,,,,
40:10.9,2.67E+02,6.51615E-05,0.000142171,0.000189561,0.000181662,0.000150069,0.00014612,3.55426E-05,2.17205E-05,1.57967E-05,1.38221E-05,1.38221E-05,1.97E-06,1.97E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.888,0.314,,,,,,,,,,,,,,,,,,,,,,
40:51.7,2.81E+02,6.58584E-05,0.000143007,0.000190049,0.000182522,0.000150533,0.00014677,3.57517E-05,2.258E-05,1.6935E-05,1.50533E-05,1.50533E-05,3.76334E-06,3.76334E-06,2.258E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.008,0.888,0.269,,,,,,,,,,,,,,,,,,,,,,
41:32.5,2.78E+02,6.84301E-05,0.000144464,0.000190084,0.00018248,0.000157769,0.000150166,3.99176E-05,2.47109E-05,1.90084E-05,1.52067E-05,1.52067E-05,5.70251E-06,3.80167E-06,2.47109E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.005,0.888,0.067,,,,,,,,,,,,,,,,,,,,,,
42:13.3,2.94E+02,7.00869E-05,0.000141971,0.000188695,0.000181507,0.000152753,0.000143768,3.41449E-05,1.97681E-05,1.7971E-05,1.43768E-05,1.43768E-05,5.3913E-06,1.80E-06,2.15652E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.005,0.888,0.645,,,,,,,,,,,,,,,,,,,,,,
42:54.1,2.58E+02,7.35499E-05,0.0001471,0.00019409,0.000185918,0.000157315,0.000149143,3.47319E-05,2.24736E-05,1.83875E-05,1.63444E-05,1.63444E-05,4.08611E-06,4.08611E-06,2.45166E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.032,0.296,-0.005,0.888,0.719,,,,,,,,,,,,,,,,,,,,,,
43:34.9,2.83E+02,7.27735E-05,0.000143681,0.000190331,0.000182867,0.000156743,0.000149279,3.54538E-05,2.05259E-05,1.67939E-05,1.67939E-05,1.67939E-05,5.59796E-06,1.87E-06,2.23919E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.008,0.888,0.817,,,,,,,,,,,,,,,,,,,,,,
44:15.7,2.80E+02,7.35086E-05,0.000145132,0.000192253,0.000182829,0.000158326,0.000150787,3.76967E-05,2.07332E-05,1.69635E-05,1.50787E-05,1.50787E-05,5.65451E-06,3.76967E-06,2.45029E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.005,0.888,0.898,,,,,,,,,,,,,,,,,,,,,,
44:56.5,2.91E+02,7.24656E-05,0.000143119,0.00018841,0.000181164,0.000157613,0.000150366,3.80444E-05,2.17397E-05,1.63047E-05,1.44931E-05,1.63047E-05,3.62328E-06,3.62328E-06,2.35513E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.005,0.888,0.996,,,,,,,,,,,,,,,,,,,,,,
45:37.3,2.81E+02,6.76264E-05,0.000142767,0.00018973,0.000182216,0.000152159,0.000144645,3.38132E-05,2.06636E-05,1.50281E-05,1.31496E-05,1.50281E-05,1.88E-06,1.88E-06,2.25421E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.888,0.546,,,,,,,,,,,,,,,,,,,,,,
46:18.1,2.71E+02,7.00962E-05,0.000146034,0.000194712,0.000184976,0.000155769,0.000147981,3.50481E-05,1.94712E-05,1.55769E-05,1.55769E-05,1.55769E-05,3.89424E-06,3.89424E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.132,0.446,0.304,0.029,0.296,-0.008,0.888,0.537,,,,,,,,,,,,,,,,,,,,,,
46:58.9,2.74E+02,6.75616E-05,0.000142845,0.000191103,0.000181451,0.000152496,0.000144775,3.4746E-05,2.12337E-05,1.7373E-05,1.35123E-05,1.35123E-05,5.791E-06,1.93E-06,2.12337E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.888,0.534,,,,,,,,,,,,,,,,,,,,,,
47:39.7,2.71E+02,7.00962E-05,0.000144087,0.000190818,0.000183029,0.000153822,0.000146034,3.50481E-05,2.14183E-05,1.55769E-05,1.36298E-05,1.55769E-05,1.95E-06,1.95E-06,2.14183E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.888,0.534,,,,,,,,,,,,,,,,,,,,,,
48:20.5,2.75E+02,6.91344E-05,0.00014211,0.00019012,0.000182438,0.000151712,0.00014403,3.45672E-05,2.11244E-05,1.53632E-05,1.34428E-05,1.34428E-05,3.8408E-06,3.8408E-06,2.30448E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.005,0.888,0.534,,,,,,,,,,,,,,,,,,,,,,
49:01.3,2.78E+02,6.83141E-05,0.000142321,0.000189761,0.000180273,0.000151809,0.000144219,3.41571E-05,2.08738E-05,1.70785E-05,1.51809E-05,1.51809E-05,3.79523E-06,1.90E-06,2.08738E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.005,0.888,0.534,,,,,,,,,,,,,,,,,,,,,,
49:42.1,2.77E+02,6.85465E-05,0.000142805,0.000188503,0.000180887,0.000150421,0.000144709,3.42732E-05,2.09448E-05,1.71366E-05,1.33285E-05,1.33285E-05,1.90E-06,3.80814E-06,2.09448E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.888,0.534,,,,,,,,,,,,,,,,,,,,,,
50:22.9,2.78E+02,6.83141E-05,0.000142321,0.000187864,0.000180273,0.000149912,0.000142321,3.41571E-05,2.08738E-05,1.70785E-05,1.32833E-05,1.32833E-05,3.79523E-06,3.79523E-06,2.08738E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.888,0.534,,,,,,,,,,,,,,,,,,,,,,
51:03.7,2.71E+02,6.81491E-05,0.000144087,0.000190818,0.000183029,0.000151875,0.000144087,3.50481E-05,1.94712E-05,1.75241E-05,1.36298E-05,1.55769E-05,3.89424E-06,1.95E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.008,0.888,0.537,,,,,,,,,,,,,,,,,,,,,,
51:44.5,2.76E+02,6.87804E-05,0.000145203,0.000191057,0.000183415,0.000152845,0.000145203,3.43902E-05,2.10162E-05,1.52845E-05,1.3374E-05,1.3374E-05,5.7317E-06,3.82114E-06,2.48374E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.008,0.888,0.537,,,,,,,,,,,,,,,,,,,,,,
52:25.3,2.72E+02,6.80308E-05,0.000143837,0.000190486,0.000182711,0.000151612,0.00014578,3.49873E-05,1.94374E-05,1.55499E-05,1.55499E-05,1.55499E-05,3.88748E-06,1.94E-06,2.13811E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.888,0.537,,,,,,,,,,,,,,,,,,,,,,
53:06.1,2.77E+02,6.85465E-05,0.000142805,0.000190407,0.000180887,0.000152326,0.000144709,3.42732E-05,2.09448E-05,1.71366E-05,1.33285E-05,1.33285E-05,3.80814E-06,3.80814E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.008,0.891,0.537,,,,,,,,,,,,,,,,,,,,,,
53:46.9,2.67E+02,6.91107E-05,0.000144145,0.000191535,0.000183637,0.000154018,0.00014612,3.3568E-05,1.97459E-05,1.77713E-05,1.38221E-05,1.38221E-05,3.94918E-06,1.97E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.891,0.537,,,,,,,,,,,,,,,,,,,,,,
54:27.7,2.76E+02,7.0691E-05,0.000143293,0.000191057,0.000183415,0.000152845,0.000145203,3.43902E-05,2.10162E-05,1.71951E-05,1.52845E-05,1.52845E-05,3.82114E-06,1.91E-06,2.29268E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.891,0.636,,,,,,,,,,,,,,,,,,,,,,
55:08.5,2.70E+02,7.22948E-05,0.00014459,0.000191484,0.000181714,0.000154359,0.000148497,3.51705E-05,1.95391E-05,1.56313E-05,1.36774E-05,1.36774E-05,1.95E-06,3.90783E-06,2.3447E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.891,0.758,,,,,,,,,,,,,,,,,,,,,,
55:49.3,2.70E+02,7.24212E-05,0.000144842,0.000191818,0.000183989,0.000158544,0.000150714,3.52319E-05,1.95733E-05,1.56586E-05,1.37013E-05,1.56586E-05,1.96E-06,3.91466E-06,2.54453E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.891,0.847,,,,,,,,,,,,,,,,,,,,,,
56:30.1,2.66E+02,7.35789E-05,0.000147158,0.000192896,0.000184942,0.000161078,0.000153124,3.77838E-05,2.18748E-05,1.78976E-05,1.78976E-05,1.78976E-05,5.96586E-06,1.99E-06,2.58521E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.891,0.945,,,,,,,,,,,,,,,,,,,,,,
57:10.9,2.93E+02,7.21155E-05,0.000144231,0.000191106,0.000182092,0.000158654,0.000155048,4.32693E-05,2.34375E-05,1.80289E-05,1.6226E-05,1.80289E-05,5.40866E-06,3.60577E-06,2.34375E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.894,1.056,,,,,,,,,,,,,,,,,,,,,,
57:51.7,2.60E+02,7.30169E-05,0.000146034,0.000192684,0.000184571,0.000160232,0.000160232,4.46215E-05,2.4339E-05,2.02825E-05,1.6226E-05,1.6226E-05,6.08474E-06,2.03E-06,2.4339E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.005,0.894,1.127,,,,,,,,,,,,,,,,,,,,,,
58:32.5,2.84E+02,7.25318E-05,0.000145064,0.000191558,0.000182259,0.000159942,0.000159942,4.64947E-05,2.6037E-05,2.23175E-05,1.85979E-05,1.85979E-05,5.57937E-06,1.86E-06,2.41773E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.032,0.296,-0.008,0.897,1.228,,,,,,,,,,,,,,,,,,,,,,
59:13.3,2.82E+02,6.93885E-05,0.000142528,0.000189412,0.000180035,0.000151905,0.000148154,3.75073E-05,2.25044E-05,1.68783E-05,1.68783E-05,1.50029E-05,1.88E-06,1.88E-06,2.62551E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.008,0.897,0.54,,,,,,,,,,,,,,,,,,,,,,
59:54.1,2.75E+02,6.9016E-05,0.000143783,0.000189794,0.000182126,0.000153369,0.000149535,3.83422E-05,2.10882E-05,1.91711E-05,1.7254E-05,1.7254E-05,3.83422E-06,3.83422E-06,2.68396E-05,43.014,68.272,-0.095,-0.014,-0.135,0.446,0.304,0.029,0.296,-0.008,0.897,0.531,,,,,,,,,,,,,,,,,,,,,,
